4	133	112	300	222	3.0044290
0.007086819930468735	0.9999368059386621	0.00013365010239040442
0.01958709139681112	0.9997858345367018	0.0003054409791839415
0.03361613677875823	0.999945607190233	5.668893926341344e-05
0.04635478487273126	1.0002242434518012	0.00017016589954349685
0.06277246525665134	1.0000079551785421	4.318016683270555e-06
0.08207701754668513	0.9999228512144439	6.626008307925339e-05
0.10051146105622415	0.999700723199822	1.123163818778043e-06
0.12462712712234776	0.9998046710806342	0.00015337238980562277
0.14458865163674553	0.9996481444518064	8.518327599984341e-05
0.16212759738031224	0.9999350360177168	3.2121850040153866e-05
0.17945463058490815	0.9999915069595626	4.464816598083956e-05
0.20027926585126182	0.9998770247147737	0.0001506610641778667
0.32398565101077564	0.9994651956939965	0.0002782216007983996
0.37945305375788224	1.0000678677272645	7.331061408856139e-05
0.3987581447147523	0.9999286417543669	0.0002672542776402747
0.42968767064614716	0.999819555915072	0.00029729850613544474
0.4702338666251936	0.9999599350297403	0.000125403944505853
0.4877873462817689	1.0000965993955246	4.95711943074799e-05
0.5101436757950534	0.9997997036784925	0.0001402660577598393
0.5496339985966998	0.9999086548925101	6.188053303703062e-05
0.5737707859295871	0.9992204377657716	0.0006407500081418133
0.5877882373718905	0.9969655602428859	0.0007033930066011205
0.6005177084049802	0.9942102099682739	0.000627922804213836
0.6143217468197246	0.9915850522999584	0.0007591203629993407
0.6264047520468985	0.9890646004995878	0.00027387784373486426
0.6401943644814174	0.9869604235023598	0.00038467868700626465
0.6529275282860955	0.9856614810715728	0.000639921432303556
0.6654277733743175	0.9851401647186225	0.0004551256699614835
0.6794556324003708	0.9857317924040764	0.00019042083544079617
0.6919558256009651	0.9870389304448762	0.0007567228950432633
0.7046856049570789	0.9883844182075319	0.0013575890000225668
0.7184891600632465	0.9913535615820198	0.0007733331269799626
0.7305727183740209	0.9938218231429612	0.0009142240692310441
0.7443618450330497	0.9963192366609578	0.0009949892173169205
0.7570953185248118	0.998684020830739	0.0003911738445841177
0.7695955675938013	0.9995905302691398	0.00017199826190168852
0.7860253420226264	0.9998045373902658	0.0006118139288124071
0.8101565927144758	0.9992575693184389	0.00010965813282110768
0.851823594989811	0.9992185243869468	2.40806325136217e-05
0.8952626268903433	0.9993869600422336	4.4973212003399185e-06
0.9526988812537958	0.9996263278672675	0.00019304696391165958
0.9765797022919571	0.9993235533813103	1.5666944816374032e-05
0.9987648443457647	0.9995424411329807	0.0001650662554592493
1.0167301395980606	0.99936729905072	0.0003360498536293177
1.0410721456668117	0.9994991209639064	2.0965130112976718e-05
1.0667341001513098	0.9998252844618445	7.75518778330732e-05
1.0952464445574779	0.9996867938393755	0.000235524995733418
1.1103898366967506	0.9999742383771306	0.0002328553080267694
1.1288055947454623	0.9999660299820772	0.00014928582882599336
1.1445998559562713	1.0001286632120343	0.0003198897335384292
1.1610320270228704	0.9999213344132247	5.813557952603469e-05
1.1752883577144104	1.000315469093998	0.00045658049917687783
1.1895483219364642	1.0003989719321453	4.441890414359254e-05
1.2046918614480755	1.0004043667960574	0.00023002998962606548
1.2246400904810244	1.0004239630621714	0.0003893465906293687
1.2410810551306615	1.0005106045300018	0.000573591039617698
1.2794686504148132	1.0008577327432975	0.00014081863997419846
1.3395587858527243	1.0013868791687652	6.71577998343651e-06
1.3678440320937963	1.001724744225267	0.00024494546729243364
1.3902004269458168	1.001511091577383	4.8448870493877496e-05
1.404457015887695	1.0020052407220645	0.0004687744081064255
1.4211327675775038	1.0018565148925191	2.866829137670234e-05
1.4362695931570262	1.0020904156892179	0.0004200565977853538
